SK_ID_CURR,TARGET
100001,0.26200685
100005,0.52337927
100013,0.11679071
100028,0.31747454
100038,0.6111278
100042,0.14190292
100057,0.16244742
100065,0.374012
100066,0.15213534
100067,0.5599323
100074,0.37928444
100090,0.32453126
100091,0.7086823
100092,0.56557053
100106,0.39974788
100107,0.61580926
100109,0.42636696
100117,0.24352236
100128,0.6083272
100141,0.09643667
100150,0.19768845
100168,0.084004976
100169,0.1947718
100170,0.5240113
100171,0.33780816
100172,0.46240544
100184,0.43908867
100187,0.48251966
100212,0.37109333
100222,0.39574417
100223,0.2092883
100232,0.123481125
100241,0.6417431
100245,0.1734295
100253,0.20248502
100256,0.50535214
100271,0.11549995
100278,0.7946893
100280,0.12726086
100306,0.7033602
100311,0.6506193
100312,0.1664081
100330,0.51927507
100331,0.32640988
100352,0.6474202
100358,0.4216069
100367,0.15414889
100382,0.7117896
100384,0.53610444
100385,0.43016896
100386,0.31813353
100399,0.19726999
100404,0.5301864
100416,0.16218206
100422,0.5452806
100426,0.24722315
100438,0.27784306
100444,0.73151416
100445,0.75347674
100446,0.5967374
100447,0.12836619
100450,0.56083995
100466,0.15971541
100483,0.18784854
100484,0.19727498
100494,0.392977
100510,0.6757728
100512,0.044684544
100517,0.31151494
100548,0.31353378
100551,0.34508476
100552,0.45117435
100553,0.2394124
100561,0.552838
100568,0.9421792
100569,0.041639905
100591,0.47814432
100592,0.18409233
100602,0.5402616
100607,0.40680528
100613,0.52392846
100617,0.6682847
100618,0.57223976
100622,0.46501353
100625,0.5898886
100677,0.726453
100699,0.27504775
100702,0.8395937
100711,0.49683866
100729,0.6906961
100740,0.75463396
100744,0.7653853
100745,0.2910864
100747,0.47286266
100751,0.7828222
100752,0.38607204
100753,0.74609137
100754,0.61367023
100760,0.28991026
100762,0.5234624
100763,0.31117266
100765,0.13213244
100770,0.42699605
100772,0.23733754
100777,0.4026631
100791,0.17583744
100792,0.09253897
100797,0.17869723
100823,0.19277507
100826,0.19090188
100830,0.29816028
100836,0.7892865
100872,0.5008836
100910,0.3347891
100913,0.5410243
100918,0.26712707
100931,0.06761912
100952,0.4235553
100953,0.42303705
100965,0.6687762
100970,0.2576877
100982,0.72695065
100983,0.76974607
100984,0.28815687
100987,0.37135494
100997,0.49384314
100998,0.5747958
101002,0.44008824
101005,0.6810391
101008,0.8651345
101020,0.4951788
101021,0.15369116
101024,0.3215101
101025,0.7448174
101026,0.35401237
101031,0.15818802
101041,0.23486486
101051,0.06845866
101055,0.50473577
101056,0.82550764
101057,0.34518796
101064,0.111746244
101079,0.6900281
101087,0.15643682
101090,0.26125005
101092,0.551942
101097,0.52409905
101099,0.14151397
101107,0.49880174
101118,0.48390335
101125,0.56281185
101126,0.18523654
101128,0.07394094
101136,0.5042728
101140,0.7479214
101149,0.5421445
101160,0.52759963
101169,0.7319121
101181,0.2332946
101186,0.12830961
101190,0.45411685
101193,0.44277743
101194,0.5826035
101198,0.5964926
101200,0.17161907
101204,0.25688675
101211,0.43921483
101213,0.56374836
101223,0.48011875
101225,0.44004077
101237,0.56581044
101243,0.45890474
101244,0.644857
101258,0.17229024
101259,0.6891691
101268,0.55942553
101269,0.12230419
101271,0.5049979
101279,0.26563972
101281,0.44015694
101287,0.128297
101292,0.30991846
101294,0.2754599
101296,0.4655614
101297,0.10144872
101299,0.23202215
101301,0.34598508
101305,0.5126069
101308,0.65114135
101318,0.14273474
101327,0.8167361
101329,0.17762285
101332,0.25472203
101337,0.44732457
101343,0.12989052
101345,0.19463494
101346,0.15217961
101353,0.17652111
101354,0.6091261
101355,0.7060481
101356,0.18349783
101362,0.36754397
101363,0.7968532
101365,0.118021026
101366,0.50583994
101367,0.7087884
101368,0.14209841
101374,0.6117251
101380,0.18717416
101383,0.19040498
101398,0.10649504
101399,0.74185824
101401,0.745935
101412,0.2099429
101426,0.48164186
101427,0.88915306
101428,0.6837764
101429,0.75699574
101434,0.22364707
101440,0.42105505
101448,0.4884908
101449,0.5001165
101465,0.09019073
101467,0.14544716
101472,0.45876983
101478,0.54978937
101497,0.32297245
101504,0.39832687
101547,0.18752447
101548,0.6119819
101555,0.34857234
101570,0.16889341
101572,0.44005564
101578,0.26111537
101580,0.7393954
101588,0.6056374
101602,0.29465878
101610,0.39653134
101614,0.26913786
101616,0.16768909
101643,0.5676359
101644,0.23376322
101649,0.2435933
101650,0.62347835
101665,0.13469571
101667,0.47222283
101669,0.33014846
101674,0.44144267
101675,0.101704575
101678,0.49411604
101682,0.37269458
101686,0.4157487
101697,0.5345655
101700,0.84427583
101711,0.25129488
101714,0.3897939
101715,0.8664768
101728,0.2970956
101732,0.5461256
101757,0.4963502
101758,0.37215877
101759,0.44616657
101762,0.14339231
101764,0.5603377
101780,0.85361737
101784,0.18955743
101789,0.2087617
101816,0.5962046
101819,0.25332478
101827,0.17955066
101863,0.5183976
101867,0.34913912
101870,0.22989288
101873,0.84151673
101878,0.58145005
101879,0.26206088
101880,0.21198697
101887,0.4077029
101897,0.23703972
101901,0.5154588
101903,0.6610824
101920,0.08818849
101921,0.33622268
101922,0.472148
101961,0.5640731
101962,0.175917
101971,0.34489506
101976,0.8680477
102002,0.55158556
102005,0.33047467
102007,0.8322084
102017,0.15067516
102019,0.8016164
102029,0.23602006
102051,0.506259
